----------------------------------------------------------------------
|	Raceway SSF 2.0b01 (2 July 2003)
|	(c)2000,2001,2002,2003 Renesys Corporation
|	
|	   Licensed to: "Renesys Support" (support@renesys.com)
|	   Organization: Renesys
|	   Terms: Free Educational/US Government End User License
|	    (http://www.renesys.com/raceway_free_license.html)
|	
----------------------------------------------------------------------

CIDR           IP Block            b16           NHI                 
500.0       app@11:101  --- sent msg to 22:101
500.0       app@12:101  --- sent msg to 6:101
500.0       app@12:101  --- sent msg to 9:101
500.0       app@12:101  --- sent msg to 10:101
500.0       app@12:101  --- sent msg to 20:101
500.0       app@12:101  --- sent msg to 5:101
500.0       app@12:101  --- sent msg to 13:101
500.0       app@12:101  --- sent msg to 24:101
500.0       app@12:101  --- sent msg to 7:101
500.0       app@12:101  --- sent msg to 16:101
500.0       app@12:101  --- sent msg to 19:101
500.0       app@12:101  --- sent msg to 17:101
500.0       app@12:101  --- sent msg to 0:101
500.0       app@12:101  --- sent msg to 18:101
500.0       app@12:101  --- sent msg to 15:101
500.0       app@12:101  --- sent msg to 14:101
500.0       app@12:101  --- sent msg to 1:101
500.0       app@12:101  --- sent msg to 4:101
500.0       app@12:101  --- sent msg to 11:101
500.0       app@12:101  --- sent msg to 21:101
500.0       app@12:101  --- sent msg to 2:101
500.0       app@12:101  --- sent msg to 8:101
500.0       app@12:101  --- sent msg to 23:101
500.0       app@12:101  --- sent msg to 3:101
500.0       app@12:101  --- sent msg to 22:101
500.0       app@13:101  --- sent msg to 6:101
500.0       app@13:101  --- sent msg to 9:101
500.0       app@13:101  --- sent msg to 10:101
500.0       app@13:101  --- sent msg to 20:101
500.0       app@13:101  --- sent msg to 5:101
500.0       app@13:101  --- sent msg to 12:101
500.0       app@13:101  --- sent msg to 24:101
500.0       app@13:101  --- sent msg to 7:101
500.0       app@13:101  --- sent msg to 16:101
500.0       app@13:101  --- sent msg to 19:101
500.0       app@13:101  --- sent msg to 17:101
500.0       app@13:101  --- sent msg to 0:101
500.0       app@13:101  --- sent msg to 18:101
500.0       app@13:101  --- sent msg to 15:101
500.0       app@13:101  --- sent msg to 14:101
500.0       app@13:101  --- sent msg to 1:101
500.0       app@13:101  --- sent msg to 4:101
500.0       app@13:101  --- sent msg to 11:101
500.0       app@13:101  --- sent msg to 21:101
500.0       app@13:101  --- sent msg to 2:101
500.0       app@13:101  --- sent msg to 8:101
500.0       app@13:101  --- sent msg to 23:101
500.0       app@13:101  --- sent msg to 3:101
500.0       app@13:101  --- sent msg to 22:101
500.0       app@14:101  --- sent msg to 6:101
500.0       app@14:101  --- sent msg to 9:101
500.0       app@14:101  --- sent msg to 10:101
500.0       app@14:101  --- sent msg to 20:101
500.0       app@14:101  --- sent msg to 5:101
500.0       app@14:101  --- sent msg to 13:101
500.0       app@14:101  --- sent msg to 12:101
500.0       app@14:101  --- sent msg to 24:101
500.0       app@14:101  --- sent msg to 7:101
500.0       app@14:101  --- sent msg to 16:101
500.0       app@14:101  --- sent msg to 19:101
500.0       app@14:101  --- sent msg to 17:101
500.0       app@14:101  --- sent msg to 0:101
500.0       app@14:101  --- sent msg to 18:101
500.0       app@14:101  --- sent msg to 15:101
500.0       app@14:101  --- sent msg to 1:101
500.0       app@14:101  --- sent msg to 4:101
500.0       app@14:101  --- sent msg to 11:101
500.0       app@14:101  --- sent msg to 21:101
500.0       app@14:101  --- sent msg to 2:101
500.0       app@14:101  --- sent msg to 8:101
500.0       app@14:101  --- sent msg to 23:101
500.0       app@14:101  --- sent msg to 3:101
500.0       app@14:101  --- sent msg to 22:101
500.0       app@15:101  --- sent msg to 6:101
500.0       app@15:101  --- sent msg to 9:101
500.0       app@15:101  --- sent msg to 10:101
500.0       app@15:101  --- sent msg to 20:101
500.0       app@15:101  --- sent msg to 5:101
500.0       app@15:101  --- sent msg to 13:101
500.0       app@15:101  --- sent msg to 12:101
500.0       app@15:101  --- sent msg to 24:101
500.0       app@15:101  --- sent msg to 7:101
500.0       app@15:101  --- sent msg to 16:101
500.0       app@15:101  --- sent msg to 19:101
500.0       app@15:101  --- sent msg to 17:101
500.0       app@15:101  --- sent msg to 0:101
500.0       app@15:101  --- sent msg to 18:101
500.0       app@15:101  --- sent msg to 14:101
500.0       app@15:101  --- sent msg to 1:101
500.0       app@15:101  --- sent msg to 4:101
500.0       app@15:101  --- sent msg to 11:101
500.0       app@15:101  --- sent msg to 21:101
500.0       app@15:101  --- sent msg to 2:101
500.0       app@15:101  --- sent msg to 8:101
500.0       app@15:101  --- sent msg to 23:101
500.0       app@15:101  --- sent msg to 3:101
500.0       app@15:101  --- sent msg to 22:101
500.0       app@16:101  --- sent msg to 6:101
500.0       app@16:101  --- sent msg to 9:101
500.0       app@16:101  --- sent msg to 10:101
500.0       app@16:101  --- sent msg to 20:101
500.0       app@16:101  --- sent msg to 5:101
500.0       app@16:101  --- sent msg to 13:101
500.0       app@16:101  --- sent msg to 12:101
500.0       app@16:101  --- sent msg to 24:101
500.0       app@16:101  --- sent msg to 7:101
500.0       app@16:101  --- sent msg to 19:101
500.0       app@16:101  --- sent msg to 17:101
500.0       app@16:101  --- sent msg to 0:101
500.0       app@16:101  --- sent msg to 18:101
500.0       app@16:101  --- sent msg to 15:101
500.0       app@16:101  --- sent msg to 14:101
500.0       app@16:101  --- sent msg to 1:101
500.0       app@16:101  --- sent msg to 4:101
500.0       app@16:101  --- sent msg to 11:101
500.0       app@16:101  --- sent msg to 21:101
500.0       app@16:101  --- sent msg to 2:101
500.0       app@16:101  --- sent msg to 8:101
500.0       app@16:101  --- sent msg to 23:101
500.0       app@16:101  --- sent msg to 3:101
500.0       app@16:101  --- sent msg to 22:101
500.0       app@17:101  --- sent msg to 6:101
500.0       app@17:101  --- sent msg to 9:101
500.0       app@17:101  --- sent msg to 10:101
500.0       app@17:101  --- sent msg to 20:101
500.0       app@17:101  --- sent msg to 5:101
500.0       app@17:101  --- sent msg to 13:101
500.0       app@17:101  --- sent msg to 12:101
500.0       app@17:101  --- sent msg to 24:101
500.0       app@17:101  --- sent msg to 7:101
500.0       app@17:101  --- sent msg to 16:101
500.0       app@17:101  --- sent msg to 19:101
500.0       app@17:101  --- sent msg to 0:101
500.0       app@17:101  --- sent msg to 18:101
500.0       app@17:101  --- sent msg to 15:101
500.0       app@17:101  --- sent msg to 14:101
500.0       app@17:101  --- sent msg to 1:101
500.0       app@17:101  --- sent msg to 4:101
500.0       app@17:101  --- sent msg to 11:101
500.0       app@17:101  --- sent msg to 21:101
500.0       app@17:101  --- sent msg to 2:101
500.0       app@17:101  --- sent msg to 8:101
500.0       app@17:101  --- sent msg to 23:101
500.0       app@17:101  --- sent msg to 3:101
500.0       app@17:101  --- sent msg to 22:101
500.0       app@18:101  --- sent msg to 6:101
500.0       app@18:101  --- sent msg to 9:101
500.0       app@18:101  --- sent msg to 10:101
500.0       app@18:101  --- sent msg to 20:101
500.0       app@18:101  --- sent msg to 5:101
500.0       app@18:101  --- sent msg to 13:101
500.0       app@18:101  --- sent msg to 12:101
500.0       app@18:101  --- sent msg to 24:101
500.0       app@18:101  --- sent msg to 7:101
500.0       app@18:101  --- sent msg to 16:101
500.0       app@18:101  --- sent msg to 19:101
500.0       app@18:101  --- sent msg to 17:101
500.0       app@18:101  --- sent msg to 0:101
500.0       app@18:101  --- sent msg to 15:101
500.0       app@18:101  --- sent msg to 14:101
500.0       app@18:101  --- sent msg to 1:101
500.0       app@18:101  --- sent msg to 4:101
500.0       app@18:101  --- sent msg to 11:101
500.0       app@18:101  --- sent msg to 21:101
500.0       app@18:101  --- sent msg to 2:101
500.0       app@18:101  --- sent msg to 8:101
500.0       app@18:101  --- sent msg to 23:101
500.0       app@18:101  --- sent msg to 3:101
500.0       app@18:101  --- sent msg to 22:101
500.0       app@19:101  --- sent msg to 6:101
500.0       app@19:101  --- sent msg to 9:101
500.0       app@19:101  --- sent msg to 10:101
500.0       app@19:101  --- sent msg to 20:101
500.0       app@19:101  --- sent msg to 5:101
500.0       app@19:101  --- sent msg to 13:101
500.0       app@19:101  --- sent msg to 12:101
500.0       app@19:101  --- sent msg to 24:101
500.0       app@19:101  --- sent msg to 7:101
500.0       app@19:101  --- sent msg to 16:101
500.0       app@19:101  --- sent msg to 17:101
500.0       app@19:101  --- sent msg to 0:101
500.0       app@19:101  --- sent msg to 18:101
500.0       app@19:101  --- sent msg to 15:101
500.0       app@19:101  --- sent msg to 14:101
500.0       app@19:101  --- sent msg to 1:101
500.0       app@19:101  --- sent msg to 4:101
500.0       app@19:101  --- sent msg to 11:101
500.0       app@19:101  --- sent msg to 21:101
500.0       app@19:101  --- sent msg to 2:101
500.0       app@19:101  --- sent msg to 8:101
500.0       app@19:101  --- sent msg to 23:101
500.0       app@19:101  --- sent msg to 3:101
500.0       app@19:101  --- sent msg to 22:101
500.0       app@20:101  --- sent msg to 6:101
500.0       app@20:101  --- sent msg to 9:101
500.0       app@20:101  --- sent msg to 10:101
500.0       app@20:101  --- sent msg to 5:101
500.0       app@20:101  --- sent msg to 13:101
500.0       app@20:101  --- sent msg to 12:101
500.0       app@20:101  --- sent msg to 24:101
500.0       app@20:101  --- sent msg to 7:101
500.0       app@20:101  --- sent msg to 16:101
500.0       app@20:101  --- sent msg to 19:101
500.0       app@20:101  --- sent msg to 17:101
500.0       app@20:101  --- sent msg to 0:101
500.0       app@20:101  --- sent msg to 18:101
500.0       app@20:101  --- sent msg to 15:101
500.0       app@20:101  --- sent msg to 14:101
500.0       app@20:101  --- sent msg to 1:101
500.0       app@20:101  --- sent msg to 4:101
500.0       app@20:101  --- sent msg to 11:101
500.0       app@20:101  --- sent msg to 21:101
500.0       app@20:101  --- sent msg to 2:101
500.0       app@20:101  --- sent msg to 8:101
500.0       app@20:101  --- sent msg to 23:101
500.0       app@20:101  --- sent msg to 3:101
500.0       app@20:101  --- sent msg to 22:101
500.0       app@21:101  --- sent msg to 6:101
500.0       app@21:101  --- sent msg to 9:101
500.0       app@21:101  --- sent msg to 10:101
500.0       app@21:101  --- sent msg to 20:101
500.0       app@21:101  --- sent msg to 5:101
500.0       app@21:101  --- sent msg to 13:101
500.0       app@21:101  --- sent msg to 12:101
500.0       app@21:101  --- sent msg to 24:101
500.0       app@21:101  --- sent msg to 7:101
500.0       app@21:101  --- sent msg to 16:101
500.0       app@21:101  --- sent msg to 19:101
500.0       app@21:101  --- sent msg to 17:101
500.0       app@21:101  --- sent msg to 0:101
500.0       app@21:101  --- sent msg to 18:101
500.0       app@21:101  --- sent msg to 15:101
500.0       app@21:101  --- sent msg to 14:101
500.0       app@21:101  --- sent msg to 1:101
500.0       app@21:101  --- sent msg to 4:101
500.0       app@21:101  --- sent msg to 11:101
500.0       app@21:101  --- sent msg to 2:101
500.0       app@21:101  --- sent msg to 8:101
500.0       app@21:101  --- sent msg to 23:101
500.0       app@21:101  --- sent msg to 3:101
500.0       app@21:101  --- sent msg to 22:101
500.0       app@22:101  --- sent msg to 6:101
500.0       app@22:101  --- sent msg to 9:101
500.0       app@22:101  --- sent msg to 10:101
500.0       app@22:101  --- sent msg to 20:101
500.0       app@22:101  --- sent msg to 5:101
500.0       app@22:101  --- sent msg to 13:101
500.0       app@22:101  --- sent msg to 12:101
500.0       app@22:101  --- sent msg to 24:101
500.0       app@22:101  --- sent msg to 7:101
500.0       app@22:101  --- sent msg to 16:101
500.0       app@22:101  --- sent msg to 19:101
500.0       app@22:101  --- sent msg to 17:101
500.0       app@22:101  --- sent msg to 0:101
500.0       app@22:101  --- sent msg to 18:101
500.0       app@22:101  --- sent msg to 15:101
500.0       app@22:101  --- sent msg to 14:101
500.0       app@22:101  --- sent msg to 1:101
500.0       app@22:101  --- sent msg to 4:101
500.0       app@22:101  --- sent msg to 11:101
500.0       app@22:101  --- sent msg to 21:101
500.0       app@22:101  --- sent msg to 2:101
500.0       app@22:101  --- sent msg to 8:101
500.0       app@22:101  --- sent msg to 23:101
500.0       app@22:101  --- sent msg to 3:101
500.0       app@23:101  --- sent msg to 6:101
500.0       app@23:101  --- sent msg to 9:101
500.0       app@23:101  --- sent msg to 10:101
500.0       app@23:101  --- sent msg to 20:101
500.0       app@23:101  --- sent msg to 5:101
500.0       app@23:101  --- sent msg to 13:101
500.0       app@23:101  --- sent msg to 12:101
500.0       app@23:101  --- sent msg to 24:101
500.0       app@23:101  --- sent msg to 7:101
500.0       app@23:101  --- sent msg to 16:101
500.0       app@23:101  --- sent msg to 19:101
500.0       app@23:101  --- sent msg to 17:101
500.0       app@23:101  --- sent msg to 0:101
500.0       app@23:101  --- sent msg to 18:101
500.0       app@23:101  --- sent msg to 15:101
500.0       app@23:101  --- sent msg to 14:101
500.0       app@23:101  --- sent msg to 1:101
500.0       app@23:101  --- sent msg to 4:101
500.0       app@23:101  --- sent msg to 11:101
500.0       app@23:101  --- sent msg to 21:101
500.0       app@23:101  --- sent msg to 2:101
500.0       app@23:101  --- sent msg to 8:101
500.0       app@23:101  --- sent msg to 3:101
500.0       app@23:101  --- sent msg to 22:101
500.0       app@24:101  --- sent msg to 6:101
500.0       app@24:101  --- sent msg to 9:101
500.0       app@24:101  --- sent msg to 10:101
500.0       app@24:101  --- sent msg to 20:101
500.0       app@24:101  --- sent msg to 5:101
500.0       app@24:101  --- sent msg to 13:101
500.0       app@24:101  --- sent msg to 12:101
500.0       app@24:101  --- sent msg to 7:101
500.0       app@24:101  --- sent msg to 16:101
500.0       app@24:101  --- sent msg to 19:101
500.0       app@24:101  --- sent msg to 17:101
500.0       app@24:101  --- sent msg to 0:101
500.0       app@24:101  --- sent msg to 18:101
